lon_mid,lat_mid,lon_start,lon_start,lon_end,lat_end
-120.952966,35.635524,-120.952966,35.635524,-120.952966,35.635524
-121.418985,36.766766,-121.418985,36.766766,-121.418985,36.766766
-117.280577,36.496723,-117.280577,36.496723,-117.280577,36.496723
-118.548275,35.694131,-118.548275,35.694131,-118.548275,35.694131
-120.921903,39.41798,-120.921903,39.41798,-120.921903,39.41798
-120.86096,39.286366,-120.86096,39.286366,-120.86096,39.286366
-121.369474,38.500604,-121.369474,38.500604,-121.369474,38.500604
-119.079486,36.203725,-119.079486,36.203725,-119.079486,36.203725
-119.74638,38.353091,-119.74638,38.353091,-119.74638,38.353091
-115.491816,34.593635,-115.491816,34.593635,-115.491816,34.593635
-119.225091,35.164265,-119.225091,35.164265,-119.225091,35.164265
-117.349713,33.000977,-117.349713,33.000977,-117.349713,33.000977
-122.447639,39.911379,-122.447639,39.911379,-122.447639,39.911379
-118.823553,35.543361,-118.823553,35.543361,-118.823553,35.543361
-123.044973,41.140704,-123.044973,41.140704,-123.044973,41.140704
-122.343188,41.63932,-122.343188,41.63932,-122.343188,41.63932
-118.206995,33.953518,-118.206995,33.953518,-118.206995,33.953518
-121.559583,39.43961,-121.559583,39.43961,-121.559583,39.43961
-115.602937,33.375137,-115.602937,33.375137,-115.602937,33.375137
-123.29351,41.938413,-123.29351,41.938413,-123.29351,41.938413
-124.04779,40.957199,-124.04779,40.957199,-124.04779,40.957199
-115.143869,35.231193,-115.143869,35.231193,-115.143869,35.231193
-119.588842,36.409605,-119.588842,36.409605,-119.588842,36.409605
-121.974867,40.916746,-121.974867,40.916746,-121.974867,40.916746
-118.607034,35.55833,-118.607034,35.55833,-118.607034,35.55833
-116.37267,34.291512,-116.37267,34.291512,-116.37267,34.291512
-116.912798,34.87626,-116.912798,34.87626,-116.912798,34.87626
-120.014885,41.46026,-120.014885,41.46026,-120.014885,41.46026
-122.72618,40.268496,-122.72618,40.268496,-122.72618,40.268496
-119.135385,38.384592,-119.135385,38.384592,-119.135385,38.384592
-123.637397,39.74575,-123.637397,39.74575,-123.637397,39.74575
-124.22118,41.688427,-124.22118,41.688427,-124.22118,41.688427
-119.656934,35.497918,-119.656934,35.497918,-119.656934,35.497918
-115.573905,34.350144,-115.573905,34.350144,-115.573905,34.350144
-117.12136,35.820076,-117.12136,35.820076,-117.12136,35.820076
-120.940304,37.106305,-120.940304,37.106305,-120.940304,37.106305
-122.281058,41.757633,-122.281058,41.757633,-122.281058,41.757633
-115.94794,34.992046,-115.94794,34.992046,-115.94794,34.992046
-116.073662,34.020841,-116.073662,34.020841,-116.073662,34.020841
-120.199908,37.720418,-120.199908,37.720418,-120.199908,37.720418
-121.729435,38.088358,-121.729435,38.088358,-121.729435,38.088358
-117.289226,34.66927,-117.289226,34.66927,-117.289226,34.66927
-117.343027,36.861379,-117.343027,36.861379,-117.343027,36.861379
-122.193105,41.850589,-122.193105,41.850589,-122.193105,41.850589
-117.080009,35.765134,-117.080009,35.765134,-117.080009,35.765134
-117.482863,34.437389,-117.482863,34.437389,-117.482863,34.437389
-116.025056,34.396596,-116.025056,34.396596,-116.025056,34.396596
-116.166819,35.825752,-116.166819,35.825752,-116.166819,35.825752
-121.539017,38.778805,-121.539017,38.778805,-121.539017,38.778805
-116.320538,34.747352,-116.320538,34.747352,-116.320538,34.747352
-118.121498,37.186355,-118.121498,37.186355,-118.121498,37.186355
-120.278625,35.510944,-120.278625,35.510944,-120.278625,35.510944
-116.368745,33.614057,-116.368745,33.614057,-116.368745,33.614057
-119.593661,35.646306,-119.593661,35.646306,-119.593661,35.646306
-116.141205,36.111028,-116.141205,36.111028,-116.141205,36.111028
-119.633126,35.142882,-119.633126,35.142882,-119.633126,35.142882
-120.170377,37.977378,-120.170377,37.977378,-120.170377,37.977378
-118.78246,37.394533,-118.78246,37.394533,-118.78246,37.394533
-122.974314,39.888948,-122.974314,39.888948,-122.974314,39.888948
-122.867105,39.371262,-122.867105,39.371262,-122.867105,39.371262
-122.97829,38.190808,-122.97829,38.190808,-122.97829,38.190808
-120.456446,39.258163,-120.456446,39.258163,-120.456446,39.258163
-119.443833,35.595658,-119.443833,35.595658,-119.443833,35.595658
-120.595707,40.084137,-120.595707,40.084137,-120.595707,40.084137
-119.966993,36.865349,-119.966993,36.865349,-119.966993,36.865349
-121.299941,41.694434,-121.299941,41.694434,-121.299941,41.694434
-119.420954,36.75701,-119.420954,36.75701,-119.420954,36.75701
-116.655965,36.236593,-116.655965,36.236593,-116.655965,36.236593
-116.092355,33.681103,-116.092355,33.681103,-116.092355,33.681103
-121.759675,40.41505,-121.759675,40.41505,-121.759675,40.41505
-116.776511,35.331997,-116.776511,35.331997,-116.776511,35.331997
-115.19679,34.226046,-115.19679,34.226046,-115.19679,34.226046
-117.058207,32.592113,-117.058207,32.592113,-117.058207,32.592113
-120.814588,37.228782,-120.814588,37.228782,-120.814588,37.228782
-120.331854,40.222743,-120.331854,40.222743,-120.331854,40.222743
-120.915313,36.177049,-120.915313,36.177049,-120.915313,36.177049
-123.467204,40.368758,-123.467204,40.368758,-123.467204,40.368758
-120.513976,40.466892,-120.513976,40.466892,-120.513976,40.466892
-122.797191,40.239132,-122.797191,40.239132,-122.797191,40.239132
-118.329114,36.911384,-118.329114,36.911384,-118.329114,36.911384
-123.503563,38.948868,-123.503563,38.948868,-123.503563,38.948868
-123.53113,39.430257,-123.53113,39.430257,-123.53113,39.430257
-122.383742,40.255203,-122.383742,40.255203,-122.383742,40.255203
-121.135632,37.049903,-121.135632,37.049903,-121.135632,37.049903
-121.668967,41.888729,-121.668967,41.888729,-121.668967,41.888729
-122.245946,37.617257,-122.245946,37.617257,-122.245946,37.617257
-118.374816,36.103108,-118.374816,36.103108,-118.374816,36.103108
-117.494547,36.871941,-117.494547,36.871941,-117.494547,36.871941
-117.085878,33.595326,-117.085878,33.595326,-117.085878,33.595326
-117.983937,35.47737,-117.983937,35.47737,-117.983937,35.47737
-116.203647,33.336921,-116.203647,33.336921,-116.203647,33.336921
-118.983122,34.93519,-118.983122,34.93519,-118.983122,34.93519
-118.119757,36.858637,-118.119757,36.858637,-118.119757,36.858637
-116.8621,36.242126,-116.8621,36.242126,-116.8621,36.242126
-121.059934,40.593654,-121.059934,40.593654,-121.059934,40.593654
-117.106848,33.66064,-117.106848,33.66064,-117.106848,33.66064
-122.491893,41.713176,-122.491893,41.713176,-122.491893,41.713176
-118.938879,37.168003,-118.938879,37.168003,-118.938879,37.168003
-120.76175,36.103556,-120.76175,36.103556,-120.76175,36.103556
-119.884155,38.170452,-119.884155,38.170452,-119.884155,38.170452
-121.893997,39.167862,-121.893997,39.167862,-121.893997,39.167862
-120.359867,35.918673,-120.359867,35.918673,-120.359867,35.918673
-120.671526,41.935766,-120.671526,41.935766,-120.671526,41.935766
-123.297081,40.529354,-123.297081,40.529354,-123.297081,40.529354
-117.75952,35.885406,-117.75952,35.885406,-117.75952,35.885406
-120.230891,36.505052,-120.230891,36.505052,-120.230891,36.505052
-121.207066,41.468965,-121.207066,41.468965,-121.207066,41.468965
-116.894074,32.931739,-116.894074,32.931739,-116.894074,32.931739
-117.759379,37.347259,-117.759379,37.347259,-117.759379,37.347259
-117.484234,33.913073,-117.484234,33.913073,-117.484234,33.913073
-114.817204,33.702919,-114.817204,33.702919,-114.817204,33.702919
-121.15168,41.65204,-121.15168,41.65204,-121.15168,41.65204
-122.445443,38.422194,-122.445443,38.422194,-122.445443,38.422194
-121.620963,41.558108,-121.620963,41.558108,-121.620963,41.558108
-117.714216,36.162854,-117.714216,36.162854,-117.714216,36.162854
-121.432166,40.655138,-121.432166,40.655138,-121.432166,40.655138
-124.020369,40.946058,-124.020369,40.946058,-124.020369,40.946058
-118.98893,35.582664,-118.98893,35.582664,-118.98893,35.582664
-117.251225,35.671709,-117.251225,35.671709,-117.251225,35.671709
-123.789114,39.963114,-123.789114,39.963114,-123.789114,39.963114
-120.431291,40.339443,-120.431291,40.339443,-120.431291,40.339443
-120.986356,36.565669,-120.986356,36.565669,-120.986356,36.565669
-119.499452,38.605784,-119.499452,38.605784,-119.499452,38.605784
-116.930215,33.133958,-116.930215,33.133958,-116.930215,33.133958
-119.676878,35.292119,-119.676878,35.292119,-119.676878,35.292119
-120.873512,37.429904,-120.873512,37.429904,-120.873512,37.429904
-120.00503,38.47138,-120.00503,38.47138,-120.00503,38.47138
-119.724688,34.789323,-119.724688,34.789323,-119.724688,34.789323
-118.747794,37.105155,-118.747794,37.105155,-118.747794,37.105155
-117.414314,33.819115,-117.414314,33.819115,-117.414314,33.819115
-123.702448,39.051024,-123.702448,39.051024,-123.702448,39.051024
-116.68591,36.291779,-116.68591,36.291779,-116.68591,36.291779
-124.068682,40.55826,-124.068682,40.55826,-124.068682,40.55826
-121.090646,38.177788,-121.090646,38.177788,-121.090646,38.177788
-120.663813,38.223191,-120.663813,38.223191,-120.663813,38.223191
-119.320259,37.458524,-119.320259,37.458524,-119.320259,37.458524
-121.235612,37.705027,-121.235612,37.705027,-121.235612,37.705027
-121.852574,40.279837,-121.852574,40.279837,-121.852574,40.279837
-118.327251,37.171963,-118.327251,37.171963,-118.327251,37.171963
-123.78548,39.593532,-123.78548,39.593532,-123.78548,39.593532
-121.096493,39.85547,-121.096493,39.85547,-121.096493,39.85547
-120.705535,37.010576,-120.705535,37.010576,-120.705535,37.010576
-117.525309,34.18889,-117.525309,34.18889,-117.525309,34.18889
-120.986882,38.114283,-120.986882,38.114283,-120.986882,38.114283
-120.845241,38.323329,-120.845241,38.323329,-120.845241,38.323329
-114.912285,35.122631,-114.912285,35.122631,-114.912285,35.122631
-118.369627,34.293585,-118.369627,34.293585,-118.369627,34.293585
-122.213568,41.548912,-122.213568,41.548912,-122.213568,41.548912
-122.063979,38.981372,-122.063979,38.981372,-122.063979,38.981372
-122.233996,41.580306,-122.233996,41.580306,-122.233996,41.580306
-122.094042,36.98782,-122.094042,36.98782,-122.094042,36.98782
-116.433654,34.500082,-116.433654,34.500082,-116.433654,34.500082
-121.79196,38.425272,-121.79196,38.425272,-121.79196,38.425272
-118.416519,36.758257,-118.416519,36.758257,-118.416519,36.758257
-118.056942,35.121193,-118.056942,35.121193,-118.056942,35.121193
-121.882419,40.158997,-121.882419,40.158997,-121.882419,40.158997
-118.730746,37.73761,-118.730746,37.73761,-118.730746,37.73761
-121.139012,38.054485,-121.139012,38.054485,-121.139012,38.054485
-123.044316,41.420185,-123.044316,41.420185,-123.044316,41.420185
-117.62355,35.146087,-117.62355,35.146087,-117.62355,35.146087
-121.171642,41.793468,-121.171642,41.793468,-121.171642,41.793468
-122.2773,40.245153,-122.2773,40.245153,-122.2773,40.245153
-120.728503,35.456261,-120.728503,35.456261,-120.728503,35.456261
-118.231312,33.977758,-118.231312,33.977758,-118.231312,33.977758
-120.705215,40.44057,-120.705215,40.44057,-120.705215,40.44057
-115.657507,33.626273,-115.657507,33.626273,-115.657507,33.626273
-115.86379,35.825035,-115.86379,35.825035,-115.86379,35.825035
-117.848878,34.767485,-117.848878,34.767485,-117.848878,34.767485
-114.649034,34.877535,-114.649034,34.877535,-114.649034,34.877535
-118.93001,34.568611,-118.93001,34.568611,-118.93001,34.568611
-119.009386,34.199551,-119.009386,34.199551,-119.009386,34.199551
-117.009446,33.570752,-117.009446,33.570752,-117.009446,33.570752
-115.373733,34.171479,-115.373733,34.171479,-115.373733,34.171479
-121.860303,38.227015,-121.860303,38.227015,-121.860303,38.227015
-117.865603,34.572304,-117.865603,34.572304,-117.865603,34.572304
-117.214857,34.203858,-117.214857,34.203858,-117.214857,34.203858
-122.686174,38.276354,-122.686174,38.276354,-122.686174,38.276354
-121.018772,38.509936,-121.018772,38.509936,-121.018772,38.509936
-117.328597,36.943271,-117.328597,36.943271,-117.328597,36.943271
-121.801433,41.279322,-121.801433,41.279322,-121.801433,41.279322
-118.303934,37.088569,-118.303934,37.088569,-118.303934,37.088569
-121.211291,41.793482,-121.211291,41.793482,-121.211291,41.793482
-120.361977,40.920348,-120.361977,40.920348,-120.361977,40.920348
-116.88265,35.480605,-116.88265,35.480605,-116.88265,35.480605
-120.350742,39.184826,-120.350742,39.184826,-120.350742,39.184826
-122.465307,37.931474,-122.465307,37.931474,-122.465307,37.931474
-122.556414,41.860402,-122.556414,41.860402,-122.556414,41.860402
-122.283308,38.154677,-122.283308,38.154677,-122.283308,38.154677
-120.638169,35.404249,-120.638169,35.404249,-120.638169,35.404249
-120.021756,35.469271,-120.021756,35.469271,-120.021756,35.469271
-122.887488,38.826399,-122.887488,38.826399,-122.887488,38.826399
-116.252099,32.774774,-116.252099,32.774774,-116.252099,32.774774
-122.44503,41.500953,-122.44503,41.500953,-122.44503,41.500953
-120.599297,35.32395,-120.599297,35.32395,-120.599297,35.32395
-122.435134,40.713444,-122.435134,40.713444,-122.435134,40.713444
-123.818546,41.238076,-123.818546,41.238076,-123.818546,41.238076
-123.456379,39.732536,-123.456379,39.732536,-123.456379,39.732536
-121.324959,35.80309,-121.324959,35.80309,-121.324959,35.80309
-121.882756,37.965685,-121.882756,37.965685,-121.882756,37.965685
-116.682189,33.226482,-116.682189,33.226482,-116.682189,33.226482
-123.894336,41.445197,-123.894336,41.445197,-123.894336,41.445197
-121.387426,38.994216,-121.387426,38.994216,-121.387426,38.994216
-115.33117,33.17618,-115.33117,33.17618,-115.33117,33.17618
-120.388239,39.377242,-120.388239,39.377242,-120.388239,39.377242
-115.295733,35.333454,-115.295733,35.333454,-115.295733,35.333454
-120.613595,37.006649,-120.613595,37.006649,-120.613595,37.006649
-120.298853,36.139697,-120.298853,36.139697,-120.298853,36.139697
-117.817906,33.677746,-117.817906,33.677746,-117.817906,33.677746
-122.11165,40.277011,-122.11165,40.277011,-122.11165,40.277011
-122.051013,41.700097,-122.051013,41.700097,-122.051013,41.700097
-115.407324,35.088925,-115.407324,35.088925,-115.407324,35.088925
-120.33894,37.624319,-120.33894,37.624319,-120.33894,37.624319
-123.463062,39.528046,-123.463062,39.528046,-123.463062,39.528046
-117.30537,36.441654,-117.30537,36.441654,-117.30537,36.441654
-120.427254,40.260276,-120.427254,40.260276,-120.427254,40.260276
-120.329844,39.859903,-120.329844,39.859903,-120.329844,39.859903
-120.55651,39.379,-120.55651,39.379,-120.55651,39.379
-117.833227,35.801079,-117.833227,35.801079,-117.833227,35.801079
-123.288852,38.654682,-123.288852,38.654682,-123.288852,38.654682
-120.221647,35.528485,-120.221647,35.528485,-120.221647,35.528485
-122.773979,38.801153,-122.773979,38.801153,-122.773979,38.801153
-122.97639,40.80938,-122.97639,40.80938,-122.97639,40.80938
-119.080196,34.917511,-119.080196,34.917511,-119.080196,34.917511
-124.252726,40.482327,-124.252726,40.482327,-124.252726,40.482327
-121.440327,38.091398,-121.440327,38.091398,-121.440327,38.091398
-123.231509,41.945722,-123.231509,41.945722,-123.231509,41.945722
-122.591701,41.35939,-122.591701,41.35939,-122.591701,41.35939
-119.290952,34.847401,-119.290952,34.847401,-119.290952,34.847401
-116.052983,35.094696,-116.052983,35.094696,-116.052983,35.094696
-115.135121,34.371829,-115.135121,34.371829,-115.135121,34.371829
-122.345576,39.949557,-122.345576,39.949557,-122.345576,39.949557
-119.40086,36.079022,-119.40086,36.079022,-119.40086,36.079022
-119.833897,38.329196,-119.833897,38.329196,-119.833897,38.329196
-122.405568,39.367724,-122.405568,39.367724,-122.405568,39.367724
-122.289202,38.333607,-122.289202,38.333607,-122.289202,38.333607
-119.290124,38.07684,-119.290124,38.07684,-119.290124,38.07684
-122.266818,40.023294,-122.266818,40.023294,-122.266818,40.023294
-118.225087,37.374112,-118.225087,37.374112,-118.225087,37.374112
-116.322832,34.722658,-116.322832,34.722658,-116.322832,34.722658
-115.938295,33.126847,-115.938295,33.126847,-115.938295,33.126847
-118.821116,34.190538,-118.821116,34.190538,-118.821116,34.190538
-120.755894,39.398344,-120.755894,39.398344,-120.755894,39.398344
-120.957324,39.325513,-120.957324,39.325513,-120.957324,39.325513
-114.600846,33.858452,-114.600846,33.858452,-114.600846,33.858452
-120.987312,36.236717,-120.987312,36.236717,-120.987312,36.236717
-119.247785,36.405845,-119.247785,36.405845,-119.247785,36.405845
-121.629988,39.744361,-121.629988,39.744361,-121.629988,39.744361
-118.320384,37.186903,-118.320384,37.186903,-118.320384,37.186903
-115.453096,33.69276,-115.453096,33.69276,-115.453096,33.69276
-123.27526,38.995427,-123.27526,38.995427,-123.27526,38.995427
-122.15523,41.984447,-122.15523,41.984447,-122.15523,41.984447
-122.872871,39.323446,-122.872871,39.323446,-122.872871,39.323446
-118.731137,37.069486,-118.731137,37.069486,-118.731137,37.069486
-120.149332,38.697638,-120.149332,38.697638,-120.149332,38.697638
-117.192269,34.883909,-117.192269,34.883909,-117.192269,34.883909
-120.973611,40.540056,-120.973611,40.540056,-120.973611,40.540056
-122.770059,38.388318,-122.770059,38.388318,-122.770059,38.388318
-120.279258,39.977955,-120.279258,39.977955,-120.279258,39.977955
-115.504803,35.179846,-115.504803,35.179846,-115.504803,35.179846
-120.03989,35.785019,-120.03989,35.785019,-120.03989,35.785019
-117.958769,33.756723,-117.958769,33.756723,-117.958769,33.756723
-124.06377,41.883932,-124.06377,41.883932,-124.06377,41.883932
-123.157371,40.093429,-123.157371,40.093429,-123.157371,40.093429
-116.52797,35.633821,-116.52797,35.633821,-116.52797,35.633821
-121.37503,39.003423,-121.37503,39.003423,-121.37503,39.003423
-122.428652,39.714367,-122.428652,39.714367,-122.428652,39.714367
-119.969741,37.391438,-119.969741,37.391438,-119.969741,37.391438
-114.917826,34.521362,-114.917826,34.521362,-114.917826,34.521362
